type,list,answer
vehicle,"['apple', 'boat', 'glass', 'pen', 'mouse', 'phone', 'plane', 'bike', 'deer']",3
animal,"['cat', 'glass', 'bottle', 'mango', 'mouse']",2
vehicle,"['tiger', 'lion', 'wolf', 'plane', 'bus', 'grape', 'pen', 'cat', 'boat']",3
vehicle,"['book', 'bottle', 'deer', 'dog', 'truck', 'rabbit', 'tiger', 'chair', 'bus', 'car']",3
object,"['rabbit', 'book', 'car', 'glass', 'lemon', 'orange', 'cherry', 'bike']",2
animal,"['deer', 'clock', 'train', 'truck', 'wolf', 'bowl', 'lamp', 'lemon', 'plane']",2
fruit,"['bike', 'bear', 'mango', 'car', 'subway', 'train', 'rabbit', 'table', 'plum']",2
animal,"['apple', 'table', 'wolf', 'orange', 'plane']",1
vehicle,"['tiger', 'cat', 'pear', 'peach', 'bike', 'lemon', 'tram', 'mouse', 'table']",2
vehicle,"['mouse', 'boat', 'apple', 'scooter', 'lion', 'lemon']",2
animal,"['cherry', 'table', 'apple', 'fox', 'lamp', 'mouse', 'orange', 'phone']",2
object,"['apple', 'clock', 'chair', 'banana', 'lamp']",3
object,"['car', 'book', 'clock', 'rabbit', 'orange', 'mango']",2
object,"['cherry', 'clock', 'phone', 'lemon', 'orange', 'book', 'pen', 'mouse']",4
fruit,"['peach', 'chair', 'apple', 'tram', 'bear', 'bottle', 'bike']",2
fruit,"['wolf', 'bottle', 'truck', 'clock', 'car', 'cat', 'plum', 'pen']",1
fruit,"['plum', 'fox', 'bottle', 'apple', 'scooter']",2
object,"['lion', 'apple', 'pen', 'cherry', 'mouse', 'tiger']",1
animal,"['rabbit', 'table', 'grape', 'bowl', 'boat', 'mango', 'tiger', 'plane', 'lamp', 'cherry']",2
animal,"['bottle', 'chair', 'bike', 'lion', 'lemon', 'deer', 'apple', 'lamp', 'mango']",2
vehicle,"['lion', 'grape', 'pen', 'cat', 'truck', 'tiger', 'scooter']",2
vehicle,"['car', 'tiger', 'apple', 'chair', 'cat', 'bear', 'table', 'phone', 'glass']",1
fruit,"['bus', 'mouse', 'orange', 'glass', 'clock']",1
vehicle,"['deer', 'truck', 'orange', 'boat', 'rabbit']",2
vehicle,"['deer', 'grape', 'cat', 'apple', 'tiger', 'bike', 'wolf', 'lamp']",1
object,"['dog', 'bike', 'cherry', 'lemon', 'bus', 'tram', 'cat']",0
object,"['bus', 'pen', 'truck', 'mouse', 'cat', 'phone', 'orange']",2
vehicle,"['plum', 'clock', 'scooter', 'grape', 'lamp', 'wolf', 'car', 'chair', 'train']",3
vehicle,"['wolf', 'deer', 'book', 'subway', 'rabbit', 'orange']",1
animal,"['mango', 'boat', 'lemon', 'phone', 'plum', 'mouse']",1
object,"['bottle', 'bowl', 'fox', 'bus', 'scooter', 'banana', 'lamp', 'truck', 'dog', 'bear']",3
object,"['bottle', 'plum', 'bus', 'tiger', 'table', 'banana', 'apple', 'chair']",3
animal,"['pen', 'clock', 'table', 'dog', 'car', 'mango']",1
vehicle,"['cat', 'boat', 'lion', 'pen', 'glass', 'bottle', 'wolf', 'banana', 'orange', 'truck']",2
object,"['lemon', 'tram', 'banana', 'table', 'apple', 'subway', 'car', 'cat']",1
vehicle,"['mouse', 'mango', 'chair', 'rabbit', 'scooter', 'dog', 'car', 'tram', 'grape']",3
fruit,"['dog', 'grape', 'bear', 'bus', 'peach', 'wolf', 'rabbit', 'bowl']",2
object,"['grape', 'lamp', 'book', 'pen', 'pear', 'bear', 'phone', 'wolf']",4
animal,"['scooter', 'dog', 'book', 'rabbit', 'mango']",2
fruit,"['mouse', 'clock', 'bike', 'apple', 'bear', 'tram', 'pen', 'book', 'bottle']",1
animal,"['cat', 'bike', 'mango', 'pear', 'table']",1
animal,"['cherry', 'bowl', 'subway', 'bike', 'dog', 'clock', 'lemon']",1
vehicle,"['scooter', 'lemon', 'car', 'truck', 'bear', 'clock', 'subway', 'deer', 'chair']",4
fruit,"['pen', 'lemon', 'pear', 'book', 'bear']",2
animal,"['glass', 'train', 'banana', 'rabbit', 'wolf', 'plum', 'bus']",2
fruit,"['cat', 'tram', 'plane', 'lamp', 'mango', 'fox', 'bear', 'bottle', 'table', 'pear']",2
object,"['lemon', 'mango', 'peach', 'orange', 'tiger', 'chair', 'train', 'apple']",1
object,"['peach', 'plum', 'wolf', 'cherry', 'lamp', 'subway', 'bowl', 'bear']",2
fruit,"['rabbit', 'book', 'lemon', 'bus', 'orange', 'lamp']",2
object,"['plane', 'deer', 'bear', 'train', 'scooter', 'table', 'chair']",2
vehicle,"['apple', 'fox', 'bottle', 'lion', 'pen', 'mango', 'plum']",0
fruit,"['pen', 'bus', 'lion', 'peach', 'clock', 'truck', 'orange', 'mouse', 'plum']",3
animal,"['plane', 'rabbit', 'dog', 'subway', 'chair', 'cherry', 'scooter']",2
object,"['lamp', 'table', 'plum', 'mango', 'pen', 'pear', 'tiger', 'grape']",3
animal,"['plane', 'bike', 'chair', 'tram', 'dog', 'rabbit']",2
vehicle,"['book', 'lemon', 'cherry', 'deer', 'bear', 'subway', 'train', 'fox', 'apple']",2
fruit,"['orange', 'cherry', 'apple', 'truck', 'book', 'rabbit', 'bus', 'deer']",3
vehicle,"['tiger', 'plane', 'deer', 'bus', 'book', 'bike', 'orange', 'tram']",4
object,"['lamp', 'tiger', 'phone', 'plane', 'lemon', 'book', 'mango', 'subway', 'dog', 'car']",3
vehicle,"['train', 'dog', 'table', 'wolf', 'clock', 'orange', 'mango', 'banana', 'pen']",1
vehicle,"['fox', 'glass', 'truck', 'bike', 'tiger', 'dog', 'tram', 'banana']",3
object,"['boat', 'deer', 'bus', 'subway', 'bowl', 'plum', 'bottle', 'tram']",2
animal,"['cherry', 'peach', 'glass', 'subway', 'plane', 'deer', 'pear', 'bottle']",1
fruit,"['dog', 'apple', 'chair', 'mouse', 'bear', 'pear', 'boat', 'fox', 'banana']",3
fruit,"['pen', 'book', 'scooter', 'mouse', 'train', 'apple', 'phone', 'rabbit', 'bowl', 'clock']",1
vehicle,"['bus', 'wolf', 'lemon', 'cat', 'subway']",2
fruit,"['bus', 'grape', 'tiger', 'tram', 'car']",1
vehicle,"['banana', 'bike', 'chair', 'tiger', 'lamp', 'fox', 'grape', 'scooter', 'clock', 'cat']",2
vehicle,"['pen', 'clock', 'bottle', 'bowl', 'grape', 'tram', 'train', 'wolf']",2
animal,"['orange', 'fox', 'tiger', 'cherry', 'boat', 'lion', 'chair', 'glass']",3
fruit,"['lamp', 'bear', 'pen', 'subway', 'chair', 'glass', 'rabbit']",0
animal,"['bowl', 'wolf', 'dog', 'plum', 'lion', 'chair', 'mango']",3
vehicle,"['peach', 'book', 'pen', 'fox', 'tiger']",0
vehicle,"['deer', 'bear', 'mouse', 'clock', 'bike', 'mango']",1
animal,"['mouse', 'bus', 'book', 'truck', 'apple', 'cat']",2
vehicle,"['car', 'bus', 'pear', 'glass', 'bear']",2
fruit,"['subway', 'dog', 'tram', 'orange', 'cat', 'phone', 'table', 'plum', 'apple']",3
vehicle,"['tram', 'lemon', 'phone', 'dog', 'book']",1
fruit,"['grape', 'cat', 'tram', 'phone', 'plum', 'bear', 'bowl', 'pen', 'wolf']",2
fruit,"['peach', 'table', 'fox', 'banana', 'bear', 'apple', 'wolf', 'lamp']",3
vehicle,"['chair', 'rabbit', 'apple', 'bus', 'orange', 'pear', 'cat']",1
fruit,"['lion', 'mango', 'subway', 'bottle', 'glass']",1
object,"['orange', 'lamp', 'banana', 'bowl', 'tiger', 'subway']",2
vehicle,"['phone', 'bike', 'chair', 'plum', 'lamp', 'pen', 'bus', 'banana']",2
object,"['deer', 'phone', 'pear', 'mouse', 'wolf', 'cat']",1
fruit,"['phone', 'bus', 'lemon', 'cherry', 'bike', 'grape', 'mouse', 'apple', 'dog']",4
fruit,"['bowl', 'tram', 'boat', 'pear', 'book', 'peach']",2
fruit,"['pear', 'chair', 'wolf', 'table', 'clock', 'dog']",1
animal,"['cherry', 'truck', 'fox', 'deer', 'glass', 'chair', 'bus', 'apple', 'clock', 'train']",2
vehicle,"['chair', 'dog', 'rabbit', 'orange', 'table', 'bus', 'cherry', 'mango', 'clock']",1
vehicle,"['tiger', 'book', 'plum', 'table', 'fox', 'glass', 'clock', 'train']",1
fruit,"['chair', 'car', 'tram', 'plane', 'bottle', 'mango', 'orange', 'book', 'bear', 'lion']",2
vehicle,"['apple', 'train', 'tram', 'truck', 'lemon', 'bottle', 'pen']",3
animal,"['plum', 'lion', 'peach', 'bowl', 'scooter', 'glass', 'grape', 'deer', 'tiger', 'bottle']",3
object,"['clock', 'train', 'lamp', 'tiger', 'pen', 'fox']",3
animal,"['book', 'phone', 'plane', 'bus', 'bottle', 'bike', 'cherry']",0
vehicle,"['train', 'rabbit', 'phone', 'apple', 'tiger', 'car', 'lion', 'glass', 'mango']",2
object,"['bike', 'pen', 'cherry', 'fox', 'train', 'apple', 'plum']",1
object,"['cat', 'grape', 'table', 'orange', 'train', 'plane', 'car']",1
fruit,"['fox', 'scooter', 'lion', 'wolf', 'chair', 'deer', 'pear', 'orange']",2
object,"['book', 'orange', 'glass', 'lemon', 'lamp', 'cherry', 'rabbit']",3
object,"['lion', 'peach', 'scooter', 'fox', 'bear', 'pen', 'mouse', 'bike', 'orange', 'rabbit']",1
object,"['bus', 'glass', 'subway', 'train', 'bottle', 'mouse', 'lamp', 'peach', 'bike', 'table']",4
animal,"['glass', 'cat', 'bottle', 'plane', 'orange', 'clock', 'wolf', 'bike', 'truck', 'tiger']",3
fruit,"['bus', 'plane', 'glass', 'mango', 'rabbit']",1
vehicle,"['mango', 'peach', 'phone', 'bottle', 'lamp', 'mouse']",0
fruit,"['scooter', 'plum', 'lion', 'wolf', 'clock', 'mango', 'train', 'pen', 'peach']",3
animal,"['grape', 'apple', 'bowl', 'wolf', 'dog', 'truck', 'subway', 'lamp', 'plum', 'cat']",3
vehicle,"['fox', 'bowl', 'plum', 'book', 'deer', 'banana', 'bus', 'cat']",1
fruit,"['mouse', 'pen', 'peach', 'train', 'deer', 'bike', 'lamp', 'subway', 'glass']",1
fruit,"['cat', 'cherry', 'truck', 'subway', 'plane']",1
object,"['deer', 'apple', 'mango', 'bus', 'rabbit', 'chair', 'pear', 'lion']",1
fruit,"['phone', 'lemon', 'plum', 'bus', 'grape', 'apple', 'dog']",4
vehicle,"['banana', 'plum', 'boat', 'apple', 'subway']",2
animal,"['apple', 'tram', 'cat', 'glass', 'phone', 'train', 'grape', 'fox']",2
animal,"['book', 'subway', 'plane', 'grape', 'pear', 'train']",0
object,"['cherry', 'pear', 'clock', 'scooter', 'tram', 'grape', 'car', 'banana', 'table']",2
vehicle,"['mouse', 'rabbit', 'pear', 'bus', 'bottle', 'clock']",1
animal,"['peach', 'orange', 'bowl', 'book', 'mouse', 'rabbit', 'scooter', 'dog', 'cherry', 'mango']",3
vehicle,"['fox', 'rabbit', 'deer', 'grape', 'bike', 'cat']",1
vehicle,"['book', 'fox', 'pear', 'grape', 'banana', 'peach']",0
object,"['phone', 'pen', 'mouse', 'glass', 'fox']",3
fruit,"['book', 'grape', 'orange', 'cherry', 'truck', 'scooter', 'car']",3
animal,"['bus', 'train', 'banana', 'subway', 'apple', 'boat', 'rabbit', 'bear', 'wolf']",3
animal,"['plum', 'car', 'bottle', 'mango', 'glass', 'book', 'pear', 'apple', 'lemon']",0
object,"['table', 'pen', 'subway', 'clock', 'mouse', 'deer', 'truck', 'chair']",4
vehicle,"['fox', 'orange', 'cat', 'tram', 'rabbit', 'glass', 'bottle']",1
vehicle,"['glass', 'boat', 'grape', 'rabbit', 'subway', 'book', 'car', 'dog', 'phone', 'bowl']",3
vehicle,"['mouse', 'bowl', 'dog', 'lion', 'phone']",0
animal,"['cat', 'subway', 'phone', 'scooter', 'dog', 'table', 'mango', 'grape']",2
vehicle,"['chair', 'bowl', 'glass', 'truck', 'bus', 'book', 'tram', 'plane', 'deer']",4
animal,"['scooter', 'clock', 'bus', 'tiger', 'apple']",1
object,"['cherry', 'car', 'plane', 'phone', 'lamp', 'bowl', 'peach', 'tiger', 'boat', 'chair']",4
vehicle,"['cat', 'tram', 'bottle', 'bear', 'banana', 'bus', 'plane']",3
object,"['tiger', 'chair', 'subway', 'banana', 'mouse', 'peach']",1
animal,"['cherry', 'subway', 'pear', 'grape', 'bottle', 'lamp', 'bike']",0
object,"['lion', 'mango', 'rabbit', 'chair', 'phone', 'plane', 'tram', 'mouse', 'glass', 'bowl']",4
animal,"['pear', 'rabbit', 'bear', 'train', 'tiger', 'bike', 'tram', 'apple', 'boat', 'bottle']",3
animal,"['bike', 'mango', 'bottle', 'banana', 'clock', 'phone', 'bear', 'glass', 'orange']",1
vehicle,"['pen', 'lion', 'bus', 'deer', 'bike', 'apple', 'lemon', 'lamp', 'bowl', 'cat']",2
fruit,"['wolf', 'cherry', 'bottle', 'lion', 'glass', 'train', 'lamp', 'mouse', 'table']",1
vehicle,"['train', 'chair', 'truck', 'bus', 'fox', 'rabbit', 'bear', 'mango', 'bowl']",3
vehicle,"['banana', 'mouse', 'mango', 'book', 'clock', 'lion']",0
animal,"['pear', 'fox', 'peach', 'clock', 'cherry', 'bottle', 'subway', 'lemon']",1
animal,"['banana', 'bear', 'car', 'apple', 'boat', 'peach', 'plum', 'mango', 'scooter']",1
animal,"['peach', 'chair', 'book', 'dog', 'orange', 'fox', 'cherry']",2
animal,"['pear', 'fox', 'tram', 'orange', 'train', 'deer', 'plane', 'mango']",2
vehicle,"['deer', 'clock', 'pear', 'bottle', 'bike', 'mango', 'train', 'wolf', 'boat']",3
object,"['plane', 'clock', 'tram', 'subway', 'fox', 'wolf', 'bowl']",2
fruit,"['subway', 'bear', 'book', 'bowl', 'fox']",0
animal,"['boat', 'wolf', 'bowl', 'cherry', 'apple', 'glass', 'lamp', 'plum', 'peach']",1
object,"['subway', 'dog', 'mouse', 'phone', 'table', 'cherry', 'bear', 'plum', 'bike']",2
animal,"['mango', 'scooter', 'bike', 'cat', 'boat', 'lemon', 'glass', 'grape', 'wolf', 'train']",2
animal,"['tiger', 'tram', 'lemon', 'train', 'glass', 'cat', 'boat', 'lamp', 'dog']",3
animal,"['subway', 'plum', 'bear', 'car', 'tiger']",2
vehicle,"['plum', 'pen', 'apple', 'bike', 'bowl', 'wolf', 'plane', 'phone', 'tiger']",2
animal,"['cherry', 'book', 'wolf', 'rabbit', 'tram', 'cat', 'clock', 'chair', 'subway', 'boat']",3
fruit,"['bowl', 'bike', 'dog', 'lemon', 'rabbit', 'pen', 'bear', 'tiger', 'plane']",1
fruit,"['bus', 'deer', 'wolf', 'pen', 'grape', 'plum', 'orange']",3
animal,"['pen', 'apple', 'car', 'train', 'clock', 'glass', 'chair']",0
animal,"['mango', 'plum', 'peach', 'subway', 'pen', 'bus', 'plane', 'lemon', 'lion']",1
object,"['fox', 'banana', 'phone', 'train', 'orange']",1
fruit,"['fox', 'banana', 'scooter', 'grape', 'mango', 'plum', 'truck', 'train']",4
object,"['boat', 'subway', 'apple', 'rabbit', 'clock', 'table', 'lamp', 'plum', 'bus', 'book']",4
object,"['bear', 'pear', 'cat', 'cherry', 'clock', 'tram', 'grape']",1
animal,"['truck', 'fox', 'dog', 'lion', 'cherry', 'pen', 'bike', 'scooter']",3
vehicle,"['lamp', 'glass', 'wolf', 'lemon', 'tiger', 'orange']",0
object,"['boat', 'plane', 'cat', 'lamp', 'dog', 'mouse']",1
object,"['lamp', 'apple', 'glass', 'peach', 'tiger', 'pen', 'wolf', 'truck']",3
object,"['clock', 'fox', 'peach', 'book', 'lion']",2
animal,"['bowl', 'tiger', 'subway', 'bottle', 'plane', 'tram', 'scooter']",1
object,"['clock', 'cherry', 'table', 'bike', 'wolf', 'train', 'plane', 'subway', 'pen', 'fox']",3
vehicle,"['banana', 'bike', 'fox', 'book', 'mouse', 'lion']",1
animal,"['train', 'cat', 'tram', 'deer', 'pear', 'bottle']",2
fruit,"['bear', 'apple', 'mouse', 'truck', 'bowl', 'book', 'bottle', 'banana', 'subway']",2
vehicle,"['chair', 'plum', 'rabbit', 'pear', 'mango', 'scooter', 'cherry', 'subway']",2
vehicle,"['subway', 'mango', 'peach', 'grape', 'train', 'plum', 'plane', 'lemon', 'mouse']",3
object,"['bike', 'phone', 'bear', 'plum', 'apple']",1
vehicle,"['bowl', 'deer', 'book', 'table', 'lamp']",0
vehicle,"['apple', 'tiger', 'fox', 'pear', 'car', 'rabbit', 'clock', 'plane', 'peach']",2
animal,"['subway', 'bus', 'glass', 'pen', 'bowl', 'banana', 'apple', 'car', 'rabbit', 'plane']",1
object,"['plum', 'tiger', 'bear', 'bus', 'dog', 'tram', 'cherry', 'clock', 'scooter']",1
animal,"['car', 'rabbit', 'bear', 'wolf', 'lemon']",3
animal,"['subway', 'tram', 'table', 'cherry', 'fox']",1
fruit,"['bike', 'subway', 'table', 'cat', 'deer', 'banana']",1
animal,"['cat', 'chair', 'clock', 'bear', 'grape', 'bike', 'pen', 'boat']",2
animal,"['boat', 'lion', 'lamp', 'mango', 'plum', 'banana', 'bear', 'fox', 'mouse', 'scooter']",4
vehicle,"['fox', 'apple', 'bowl', 'truck', 'subway', 'book', 'cat', 'dog', 'pear', 'plane']",3
fruit,"['subway', 'bear', 'scooter', 'truck', 'lemon', 'bowl', 'bottle', 'bike', 'orange', 'dog']",2
animal,"['lemon', 'tram', 'fox', 'pear', 'wolf', 'dog', 'pen', 'rabbit', 'grape']",4
animal,"['pear', 'bottle', 'tram', 'grape', 'apple', 'lion', 'lemon', 'glass']",1
object,"['bus', 'chair', 'tiger', 'pen', 'clock', 'dog', 'bottle', 'phone', 'truck']",5
animal,"['bottle', 'chair', 'table', 'tiger', 'dog', 'cat', 'rabbit', 'banana', 'bike', 'subway']",4
animal,"['bike', 'table', 'glass', 'chair', 'pear', 'tiger', 'fox', 'bear', 'deer', 'banana']",4
vehicle,"['scooter', 'wolf', 'grape', 'lion', 'cherry', 'tiger', 'pear']",1
object,"['tram', 'lion', 'orange', 'wolf', 'boat', 'dog', 'bike', 'scooter', 'cat']",0
animal,"['cherry', 'bike', 'banana', 'cat', 'tram', 'pear', 'apple']",1
fruit,"['pen', 'plum', 'peach', 'fox', 'bottle', 'car', 'bear']",2
vehicle,"['peach', 'glass', 'train', 'lamp', 'clock', 'table', 'chair', 'deer']",1
animal,"['cat', 'cherry', 'plum', 'grape', 'fox', 'orange', 'phone']",2
object,"['plane', 'mouse', 'pen', 'apple', 'mango', 'fox', 'chair', 'bottle', 'peach']",3
vehicle,"['lemon', 'rabbit', 'grape', 'pear', 'mouse', 'lion', 'wolf', 'subway']",1
object,"['scooter', 'deer', 'bowl', 'wolf', 'chair', 'pen', 'grape', 'pear', 'bottle', 'apple']",4
vehicle,"['boat', 'wolf', 'orange', 'banana', 'train', 'apple', 'bear', 'tiger']",2
object,"['pen', 'bowl', 'scooter', 'boat', 'dog', 'deer', 'peach', 'mango', 'plane']",2
animal,"['plane', 'phone', 'wolf', 'truck', 'dog', 'plum', 'bus', 'boat', 'bike', 'train']",2
animal,"['rabbit', 'lion', 'orange', 'clock', 'lamp', 'peach', 'plane', 'mango', 'train', 'banana']",2
animal,"['apple', 'cherry', 'plum', 'grape', 'tiger', 'bowl', 'car', 'banana']",1
fruit,"['mango', 'bike', 'rabbit', 'truck', 'lamp', 'lemon', 'car']",2
vehicle,"['lemon', 'dog', 'car', 'cherry', 'lion']",1
object,"['bus', 'glass', 'train', 'lemon', 'lion', 'phone', 'cherry', 'clock']",3
object,"['truck', 'wolf', 'tiger', 'car', 'lion', 'boat', 'orange']",0
fruit,"['grape', 'peach', 'wolf', 'chair', 'bear', 'orange', 'bus']",3
object,"['car', 'train', 'bear', 'lemon', 'apple', 'bus', 'mouse', 'pear', 'book', 'cherry']",1
animal,"['boat', 'scooter', 'book', 'rabbit', 'plane', 'bear', 'fox']",3
object,"['bear', 'bus', 'book', 'banana', 'table', 'subway', 'bike', 'peach', 'train']",2
fruit,"['train', 'dog', 'lemon', 'fox', 'bike', 'apple', 'truck']",2
fruit,"['bowl', 'lemon', 'rabbit', 'mango', 'cat', 'plum']",3
vehicle,"['train', 'table', 'boat', 'lamp', 'mango', 'tram', 'wolf', 'bike']",4
animal,"['lamp', 'lemon', 'banana', 'grape', 'subway', 'fox', 'car', 'deer', 'peach']",2
vehicle,"['peach', 'lemon', 'grape', 'boat', 'book', 'truck', 'train', 'pen', 'chair']",3
vehicle,"['pear', 'lemon', 'table', 'banana', 'bus', 'tram', 'orange']",2
vehicle,"['wolf', 'lion', 'tram', 'bus', 'phone', 'plane']",3
object,"['book', 'banana', 'mouse', 'scooter', 'lion', 'tram']",1
vehicle,"['scooter', 'pear', 'fox', 'mango', 'bike', 'lamp', 'car', 'lemon', 'plum', 'pen']",3
animal,"['lion', 'grape', 'banana', 'plane', 'rabbit']",2
vehicle,"['peach', 'pear', 'tiger', 'subway', 'glass', 'cat', 'train', 'tram', 'car', 'rabbit']",4
animal,"['cat', 'plane', 'table', 'scooter', 'wolf', 'tiger']",3
object,"['tram', 'bottle', 'dog', 'lion', 'pear']",1
vehicle,"['peach', 'lion', 'plum', 'pear', 'lemon', 'bus', 'glass', 'apple', 'bowl']",1
vehicle,"['grape', 'glass', 'plum', 'bottle', 'train', 'cat', 'clock', 'bus']",2
animal,"['banana', 'bike', 'bowl', 'orange', 'tram', 'truck', 'subway']",0
object,"['cherry', 'bowl', 'boat', 'subway', 'lion', 'rabbit', 'bus', 'peach', 'mango', 'train']",1
fruit,"['clock', 'bowl', 'bus', 'train', 'chair', 'apple', 'subway', 'peach', 'wolf']",2
object,"['car', 'deer', 'lamp', 'cat', 'fox', 'peach', 'table', 'chair', 'mouse', 'plane']",3
fruit,"['car', 'bear', 'bowl', 'plum', 'fox', 'chair']",1
object,"['book', 'bottle', 'car', 'cherry', 'plum', 'lamp']",3
animal,"['lemon', 'train', 'tram', 'wolf', 'boat', 'bowl', 'truck', 'cat']",2
vehicle,"['boat', 'clock', 'pen', 'lemon', 'bowl', 'grape', 'lamp', 'bike', 'train']",3
object,"['table', 'mango', 'cat', 'truck', 'scooter', 'car', 'lamp', 'peach', 'banana']",2
fruit,"['truck', 'banana', 'bottle', 'lion', 'lamp', 'scooter', 'plum', 'bowl', 'pen']",2
vehicle,"['orange', 'plum', 'dog', 'lion', 'fox', 'cat', 'tiger', 'deer', 'table', 'apple']",0
vehicle,"['wolf', 'bear', 'deer', 'fox', 'mango', 'truck', 'table', 'apple', 'cherry', 'clock']",1
vehicle,"['dog', 'mouse', 'clock', 'wolf', 'glass', 'train']",1
vehicle,"['wolf', 'rabbit', 'apple', 'truck', 'scooter', 'cat', 'lion', 'car', 'clock']",3
fruit,"['fox', 'bowl', 'bus', 'tiger', 'lion', 'scooter', 'tram']",0
object,"['apple', 'pen', 'cherry', 'deer', 'boat', 'grape', 'bowl', 'table', 'pear']",3
fruit,"['mango', 'boat', 'pen', 'plum', 'rabbit']",2
vehicle,"['chair', 'lamp', 'scooter', 'plane', 'subway', 'train', 'plum', 'mouse']",4
vehicle,"['subway', 'lion', 'bus', 'cat', 'cherry', 'grape', 'train', 'bike', 'apple']",4
vehicle,"['peach', 'bus', 'lamp', 'cat', 'apple', 'cherry']",1
object,"['apple', 'wolf', 'plum', 'table', 'lion', 'dog', 'plane', 'grape', 'peach', 'bus']",1
fruit,"['truck', 'lion', 'plane', 'grape', 'lemon', 'chair', 'cat']",2
vehicle,"['tram', 'rabbit', 'bear', 'table', 'boat', 'pen', 'banana', 'deer', 'lemon', 'clock']",2
vehicle,"['lamp', 'cherry', 'bowl', 'pen', 'cat', 'bear', 'table']",0
vehicle,"['wolf', 'orange', 'lion', 'pen', 'car', 'train', 'plum']",2
object,"['plane', 'subway', 'tram', 'scooter', 'tiger', 'pear']",0
animal,"['lemon', 'mouse', 'tram', 'grape', 'apple', 'fox']",2
animal,"['deer', 'pear', 'bus', 'bowl', 'plum', 'apple']",1
fruit,"['train', 'mouse', 'grape', 'deer', 'tram', 'bear']",1
fruit,"['table', 'orange', 'grape', 'bear', 'wolf', 'bus', 'glass', 'tram']",2
vehicle,"['phone', 'subway', 'car', 'apple', 'banana', 'train', 'bear', 'bike', 'scooter']",5
animal,"['bus', 'boat', 'cherry', 'plane', 'peach', 'bottle', 'glass', 'train']",0
animal,"['orange', 'pen', 'bottle', 'glass', 'wolf', 'plane', 'peach', 'lemon', 'phone', 'clock']",1
vehicle,"['tram', 'banana', 'cat', 'cherry', 'table', 'lamp', 'truck', 'lemon', 'phone']",2
fruit,"['cat', 'truck', 'lamp', 'peach', 'pear', 'bike', 'dog', 'apple', 'bowl', 'deer']",3
object,"['phone', 'pear', 'cherry', 'train', 'dog', 'boat', 'pen', 'tiger']",2
object,"['bowl', 'cat', 'chair', 'mouse', 'boat']",2
vehicle,"['subway', 'dog', 'bottle', 'tram', 'mango', 'book']",2
fruit,"['phone', 'peach', 'plane', 'subway', 'apple', 'bear', 'dog', 'lion', 'orange', 'lemon']",4
object,"['chair', 'cherry', 'wolf', 'dog', 'bowl', 'book', 'mango']",3
object,"['clock', 'peach', 'apple', 'truck', 'bus', 'mango']",1
vehicle,"['apple', 'scooter', 'truck', 'bike', 'dog', 'lemon', 'boat', 'bear', 'car', 'wolf']",5
fruit,"['mango', 'plum', 'scooter', 'boat', 'orange', 'bus', 'bike', 'table']",3
animal,"['phone', 'tiger', 'orange', 'pear', 'wolf', 'bike', 'plum', 'chair']",2
object,"['fox', 'book', 'tram', 'mango', 'table', 'wolf', 'bus', 'phone', 'lion']",3
object,"['tram', 'bowl', 'lamp', 'bus', 'fox', 'bear', 'pear']",2
vehicle,"['orange', 'train', 'tram', 'cat', 'mango', 'subway', 'book', 'car', 'bus']",5
object,"['dog', 'phone', 'plum', 'grape', 'boat', 'bus']",1
animal,"['lamp', 'bowl', 'car', 'bottle', 'train']",0
object,"['cherry', 'orange', 'rabbit', 'chair', 'glass', 'subway']",2
vehicle,"['grape', 'cherry', 'car', 'clock', 'mango', 'orange', 'bus']",2
vehicle,"['boat', 'cherry', 'deer', 'pear', 'scooter', 'bowl', 'clock', 'bear']",2
fruit,"['truck', 'pear', 'bowl', 'lamp', 'mouse', 'bike', 'glass', 'phone', 'book', 'deer']",1
vehicle,"['car', 'bowl', 'cherry', 'lion', 'peach', 'pen', 'tiger']",1
object,"['train', 'plane', 'rabbit', 'clock', 'subway', 'phone', 'book', 'bus', 'bowl']",4
vehicle,"['plum', 'subway', 'rabbit', 'deer', 'bottle', 'lemon', 'peach', 'scooter', 'tram', 'tiger']",3
fruit,"['lemon', 'banana', 'lion', 'mouse', 'clock', 'wolf']",2
object,"['plane', 'car', 'mouse', 'tiger', 'fox']",0
vehicle,"['pear', 'apple', 'lion', 'glass', 'banana']",0
fruit,"['lion', 'peach', 'boat', 'rabbit', 'bus', 'tiger', 'dog']",1
object,"['cherry', 'fox', 'mouse', 'pear', 'bear']",0
object,"['grape', 'boat', 'deer', 'pear', 'train', 'dog', 'bottle', 'rabbit']",1
object,"['bottle', 'dog', 'boat', 'clock', 'plum', 'train', 'phone']",3
object,"['orange', 'cat', 'rabbit', 'lion', 'lamp', 'train', 'fox', 'lemon']",1
object,"['pear', 'apple', 'chair', 'tiger', 'plane', 'tram', 'pen']",2
fruit,"['bottle', 'scooter', 'plane', 'phone', 'car', 'pen', 'apple', 'clock', 'table']",1
object,"['bottle', 'wolf', 'pen', 'boat', 'rabbit', 'scooter', 'deer']",2
fruit,"['lemon', 'train', 'phone', 'lamp', 'plum']",2
animal,"['subway', 'bowl', 'grape', 'clock', 'table', 'pear', 'banana', 'book', 'bike']",0
vehicle,"['banana', 'scooter', 'cat', 'bike', 'train', 'lemon']",3
animal,"['tram', 'bottle', 'plane', 'deer', 'bike', 'mango', 'boat', 'pen']",1
