type,list,answer
animal,"['subway', 'tram', 'table', 'cherry', 'fox']",```
fruit,"['bike', 'subway', 'table', 'cat', 'deer', 'banana']",```
animal,"['cat', 'chair', 'clock', 'bear', 'grape', 'bike', 'pen', 'boat']",```
animal,"['boat', 'lion', 'lamp', 'mango', 'plum', 'banana', 'bear', 'fox', 'mouse', 'scooter']",```
vehicle,"['fox', 'apple', 'bowl', 'truck', 'subway', 'book', 'cat', 'dog', 'pear', 'plane']",```
fruit,"['subway', 'bear', 'scooter', 'truck', 'lemon', 'bowl', 'bottle', 'bike', 'orange', 'dog']",```
animal,"['lemon', 'tram', 'fox', 'pear', 'wolf', 'dog', 'pen', 'rabbit', 'grape']",```
animal,"['pear', 'bottle', 'tram', 'grape', 'apple', 'lion', 'lemon', 'glass']",```
object,"['bus', 'chair', 'tiger', 'pen', 'clock', 'dog', 'bottle', 'phone', 'truck']",```
animal,"['bottle', 'chair', 'table', 'tiger', 'dog', 'cat', 'rabbit', 'banana', 'bike', 'subway']",```
animal,"['bike', 'table', 'glass', 'chair', 'pear', 'tiger', 'fox', 'bear', 'deer', 'banana']",```
vehicle,"['scooter', 'wolf', 'grape', 'lion', 'cherry', 'tiger', 'pear']",```
object,"['tram', 'lion', 'orange', 'wolf', 'boat', 'dog', 'bike', 'scooter', 'cat']",```
animal,"['cherry', 'bike', 'banana', 'cat', 'tram', 'pear', 'apple']",```
fruit,"['pen', 'plum', 'peach', 'fox', 'bottle', 'car', 'bear']",```
vehicle,"['peach', 'glass', 'train', 'lamp', 'clock', 'table', 'chair', 'deer']",```
animal,"['cat', 'cherry', 'plum', 'grape', 'fox', 'orange', 'phone']",```
object,"['plane', 'mouse', 'pen', 'apple', 'mango', 'fox', 'chair', 'bottle', 'peach']",```
vehicle,"['lemon', 'rabbit', 'grape', 'pear', 'mouse', 'lion', 'wolf', 'subway']",```
object,"['scooter', 'deer', 'bowl', 'wolf', 'chair', 'pen', 'grape', 'pear', 'bottle', 'apple']",```
vehicle,"['boat', 'wolf', 'orange', 'banana', 'train', 'apple', 'bear', 'tiger']",```
object,"['pen', 'bowl', 'scooter', 'boat', 'dog', 'deer', 'peach', 'mango', 'plane']",```
animal,"['plane', 'phone', 'wolf', 'truck', 'dog', 'plum', 'bus', 'boat', 'bike', 'train']",```
animal,"['rabbit', 'lion', 'orange', 'clock', 'lamp', 'peach', 'plane', 'mango', 'train', 'banana']",```
animal,"['apple', 'cherry', 'plum', 'grape', 'tiger', 'bowl', 'car', 'banana']",```
fruit,"['mango', 'bike', 'rabbit', 'truck', 'lamp', 'lemon', 'car']",```
vehicle,"['lemon', 'dog', 'car', 'cherry', 'lion']",```
object,"['bus', 'glass', 'train', 'lemon', 'lion', 'phone', 'cherry', 'clock']",```
object,"['truck', 'wolf', 'tiger', 'car', 'lion', 'boat', 'orange']",```
fruit,"['grape', 'peach', 'wolf', 'chair', 'bear', 'orange', 'bus']",```
object,"['car', 'train', 'bear', 'lemon', 'apple', 'bus', 'mouse', 'pear', 'book', 'cherry']",```
animal,"['boat', 'scooter', 'book', 'rabbit', 'plane', 'bear', 'fox']",```
object,"['bear', 'bus', 'book', 'banana', 'table', 'subway', 'bike', 'peach', 'train']",```
fruit,"['train', 'dog', 'lemon', 'fox', 'bike', 'apple', 'truck']",```
fruit,"['bowl', 'lemon', 'rabbit', 'mango', 'cat', 'plum']",```
vehicle,"['train', 'table', 'boat', 'lamp', 'mango', 'tram', 'wolf', 'bike']",```
animal,"['lamp', 'lemon', 'banana', 'grape', 'subway', 'fox', 'car', 'deer', 'peach']",```
vehicle,"['peach', 'lemon', 'grape', 'boat', 'book', 'truck', 'train', 'pen', 'chair']",```
vehicle,"['pear', 'lemon', 'table', 'banana', 'bus', 'tram', 'orange']",```
vehicle,"['wolf', 'lion', 'tram', 'bus', 'phone', 'plane']",```
object,"['book', 'banana', 'mouse', 'scooter', 'lion', 'tram']",```
vehicle,"['scooter', 'pear', 'fox', 'mango', 'bike', 'lamp', 'car', 'lemon', 'plum', 'pen']",```
animal,"['lion', 'grape', 'banana', 'plane', 'rabbit']",```
vehicle,"['peach', 'pear', 'tiger', 'subway', 'glass', 'cat', 'train', 'tram', 'car', 'rabbit']",```
animal,"['cat', 'plane', 'table', 'scooter', 'wolf', 'tiger']",```
object,"['tram', 'bottle', 'dog', 'lion', 'pear']",```
vehicle,"['peach', 'lion', 'plum', 'pear', 'lemon', 'bus', 'glass', 'apple', 'bowl']",```
vehicle,"['grape', 'glass', 'plum', 'bottle', 'train', 'cat', 'clock', 'bus']",```
animal,"['banana', 'bike', 'bowl', 'orange', 'tram', 'truck', 'subway']",```
object,"['cherry', 'bowl', 'boat', 'subway', 'lion', 'rabbit', 'bus', 'peach', 'mango', 'train']",```
fruit,"['clock', 'bowl', 'bus', 'train', 'chair', 'apple', 'subway', 'peach', 'wolf']",```
object,"['car', 'deer', 'lamp', 'cat', 'fox', 'peach', 'table', 'chair', 'mouse', 'plane']",```
fruit,"['car', 'bear', 'bowl', 'plum', 'fox', 'chair']",```
object,"['book', 'bottle', 'car', 'cherry', 'plum', 'lamp']",```
animal,"['lemon', 'train', 'tram', 'wolf', 'boat', 'bowl', 'truck', 'cat']",```
vehicle,"['boat', 'clock', 'pen', 'lemon', 'bowl', 'grape', 'lamp', 'bike', 'train']",```
object,"['table', 'mango', 'cat', 'truck', 'scooter', 'car', 'lamp', 'peach', 'banana']",```
fruit,"['truck', 'banana', 'bottle', 'lion', 'lamp', 'scooter', 'plum', 'bowl', 'pen']",```
vehicle,"['orange', 'plum', 'dog', 'lion', 'fox', 'cat', 'tiger', 'deer', 'table', 'apple']",```
vehicle,"['wolf', 'bear', 'deer', 'fox', 'mango', 'truck', 'table', 'apple', 'cherry', 'clock']",```
vehicle,"['dog', 'mouse', 'clock', 'wolf', 'glass', 'train']",```
vehicle,"['wolf', 'rabbit', 'apple', 'truck', 'scooter', 'cat', 'lion', 'car', 'clock']",```
fruit,"['fox', 'bowl', 'bus', 'tiger', 'lion', 'scooter', 'tram']",```
object,"['apple', 'pen', 'cherry', 'deer', 'boat', 'grape', 'bowl', 'table', 'pear']",```
fruit,"['mango', 'boat', 'pen', 'plum', 'rabbit']",```
vehicle,"['chair', 'lamp', 'scooter', 'plane', 'subway', 'train', 'plum', 'mouse']",```
vehicle,"['subway', 'lion', 'bus', 'cat', 'cherry', 'grape', 'train', 'bike', 'apple']",```
vehicle,"['peach', 'bus', 'lamp', 'cat', 'apple', 'cherry']",```
object,"['apple', 'wolf', 'plum', 'table', 'lion', 'dog', 'plane', 'grape', 'peach', 'bus']",```
fruit,"['truck', 'lion', 'plane', 'grape', 'lemon', 'chair', 'cat']",```
vehicle,"['tram', 'rabbit', 'bear', 'table', 'boat', 'pen', 'banana', 'deer', 'lemon', 'clock']",```
vehicle,"['lamp', 'cherry', 'bowl', 'pen', 'cat', 'bear', 'table']",```
vehicle,"['wolf', 'orange', 'lion', 'pen', 'car', 'train', 'plum']",```
object,"['plane', 'subway', 'tram', 'scooter', 'tiger', 'pear']",```
animal,"['lemon', 'mouse', 'tram', 'grape', 'apple', 'fox']",```
animal,"['deer', 'pear', 'bus', 'bowl', 'plum', 'apple']",```
fruit,"['train', 'mouse', 'grape', 'deer', 'tram', 'bear']",```
fruit,"['table', 'orange', 'grape', 'bear', 'wolf', 'bus', 'glass', 'tram']",```
vehicle,"['phone', 'subway', 'car', 'apple', 'banana', 'train', 'bear', 'bike', 'scooter']",```
animal,"['bus', 'boat', 'cherry', 'plane', 'peach', 'bottle', 'glass', 'train']",```
animal,"['orange', 'pen', 'bottle', 'glass', 'wolf', 'plane', 'peach', 'lemon', 'phone', 'clock']",```
vehicle,"['tram', 'banana', 'cat', 'cherry', 'table', 'lamp', 'truck', 'lemon', 'phone']",```
fruit,"['cat', 'truck', 'lamp', 'peach', 'pear', 'bike', 'dog', 'apple', 'bowl', 'deer']",```
object,"['phone', 'pear', 'cherry', 'train', 'dog', 'boat', 'pen', 'tiger']",```
object,"['bowl', 'cat', 'chair', 'mouse', 'boat']",```
vehicle,"['subway', 'dog', 'bottle', 'tram', 'mango', 'book']",```
fruit,"['phone', 'peach', 'plane', 'subway', 'apple', 'bear', 'dog', 'lion', 'orange', 'lemon']",```
object,"['chair', 'cherry', 'wolf', 'dog', 'bowl', 'book', 'mango']",```
object,"['clock', 'peach', 'apple', 'truck', 'bus', 'mango']",```
vehicle,"['apple', 'scooter', 'truck', 'bike', 'dog', 'lemon', 'boat', 'bear', 'car', 'wolf']",```
fruit,"['mango', 'plum', 'scooter', 'boat', 'orange', 'bus', 'bike', 'table']",```
animal,"['phone', 'tiger', 'orange', 'pear', 'wolf', 'bike', 'plum', 'chair']",```
object,"['fox', 'book', 'tram', 'mango', 'table', 'wolf', 'bus', 'phone', 'lion']",```
object,"['tram', 'bowl', 'lamp', 'bus', 'fox', 'bear', 'pear']",```
vehicle,"['orange', 'train', 'tram', 'cat', 'mango', 'subway', 'book', 'car', 'bus']",```
object,"['dog', 'phone', 'plum', 'grape', 'boat', 'bus']",```
animal,"['lamp', 'bowl', 'car', 'bottle', 'train']",```
object,"['cherry', 'orange', 'rabbit', 'chair', 'glass', 'subway']",```
vehicle,"['grape', 'cherry', 'car', 'clock', 'mango', 'orange', 'bus']",```
vehicle,"['boat', 'cherry', 'deer', 'pear', 'scooter', 'bowl', 'clock', 'bear']",```
fruit,"['truck', 'pear', 'bowl', 'lamp', 'mouse', 'bike', 'glass', 'phone', 'book', 'deer']",```
vehicle,"['car', 'bowl', 'cherry', 'lion', 'peach', 'pen', 'tiger']",```
object,"['train', 'plane', 'rabbit', 'clock', 'subway', 'phone', 'book', 'bus', 'bowl']",```
vehicle,"['plum', 'subway', 'rabbit', 'deer', 'bottle', 'lemon', 'peach', 'scooter', 'tram', 'tiger']",```
fruit,"['lemon', 'banana', 'lion', 'mouse', 'clock', 'wolf']",```
object,"['plane', 'car', 'mouse', 'tiger', 'fox']",```
vehicle,"['pear', 'apple', 'lion', 'glass', 'banana']",```
fruit,"['lion', 'peach', 'boat', 'rabbit', 'bus', 'tiger', 'dog']",```
object,"['cherry', 'fox', 'mouse', 'pear', 'bear']",```
object,"['grape', 'boat', 'deer', 'pear', 'train', 'dog', 'bottle', 'rabbit']",```
object,"['bottle', 'dog', 'boat', 'clock', 'plum', 'train', 'phone']",```
object,"['orange', 'cat', 'rabbit', 'lion', 'lamp', 'train', 'fox', 'lemon']",```
object,"['pear', 'apple', 'chair', 'tiger', 'plane', 'tram', 'pen']",```
fruit,"['bottle', 'scooter', 'plane', 'phone', 'car', 'pen', 'apple', 'clock', 'table']",```
object,"['bottle', 'wolf', 'pen', 'boat', 'rabbit', 'scooter', 'deer']",```
fruit,"['lemon', 'train', 'phone', 'lamp', 'plum']",```
animal,"['subway', 'bowl', 'grape', 'clock', 'table', 'pear', 'banana', 'book', 'bike']",```
vehicle,"['banana', 'scooter', 'cat', 'bike', 'train', 'lemon']",```
animal,"['tram', 'bottle', 'plane', 'deer', 'bike', 'mango', 'boat', 'pen']",```
object,"['mouse', 'book', 'chair', 'peach', 'bike', 'train', 'bottle', 'glass']",```
fruit,"['pear', 'bus', 'deer', 'mango', 'bear', 'cat', 'rabbit', 'boat']",```
fruit,"['apple', 'pen', 'wolf', 'chair', 'fox', 'truck', 'subway', 'glass', 'rabbit']",```
vehicle,"['book', 'dog', 'peach', 'bus', 'cat', 'grape', 'bowl', 'lamp', 'boat', 'subway']",```
fruit,"['cherry', 'scooter', 'table', 'glass', 'book', 'truck', 'rabbit', 'peach']",```
object,"['orange', 'grape', 'fox', 'car', 'cherry', 'subway']",```
animal,"['bike', 'book', 'pen', 'dog', 'rabbit', 'grape', 'train', 'orange']",```
fruit,"['train', 'bike', 'truck', 'lion', 'bear', 'orange', 'plane', 'cat', 'rabbit']",```
object,"['plane', 'car', 'plum', 'lion', 'truck', 'train', 'tiger', 'glass', 'lamp', 'book']",```
animal,"['bowl', 'wolf', 'cat', 'pear', 'bear']",```
fruit,"['grape', 'mango', 'bowl', 'bus', 'mouse', 'lamp', 'boat', 'glass', 'train', 'fox']",```
animal,"['table', 'pen', 'cherry', 'bowl', 'banana', 'grape', 'wolf', 'lemon']",```
fruit,"['bottle', 'clock', 'mouse', 'peach', 'car']",```
vehicle,"['orange', 'lemon', 'peach', 'deer', 'cat', 'bowl', 'grape', 'train', 'book', 'boat']",```
vehicle,"['truck', 'mouse', 'bowl', 'pen', 'scooter', 'bike', 'chair', 'cherry']",```
object,"['cherry', 'bottle', 'plum', 'subway', 'mango', 'wolf']",```
object,"['truck', 'plum', 'book', 'peach', 'phone', 'bear']",```
object,"['clock', 'banana', 'book', 'lemon', 'wolf']",```
vehicle,"['bear', 'train', 'bus', 'plane', 'table', 'bike', 'apple', 'scooter', 'pen']",```
object,"['mango', 'chair', 'orange', 'truck', 'dog']",```
animal,"['cherry', 'mouse', 'mango', 'truck', 'deer', 'apple', 'lamp', 'peach']",```
animal,"['lamp', 'banana', 'cherry', 'pear', 'mouse', 'dog', 'table', 'peach']",```
fruit,"['plane', 'pear', 'dog', 'apple', 'truck', 'deer', 'glass', 'train', 'cat']",```
fruit,"['dog', 'mouse', 'grape', 'phone', 'subway', 'book', 'plane', 'lamp', 'pear']",```
animal,"['plum', 'clock', 'rabbit', 'lamp', 'mango']",```
animal,"['tram', 'orange', 'phone', 'mango', 'bike', 'truck']",```
animal,"['phone', 'pen', 'bottle', 'bear', 'bowl', 'wolf', 'mango', 'bike']",```
animal,"['chair', 'bear', 'subway', 'book', 'plane', 'tram', 'bike', 'orange', 'deer']",```
animal,"['dog', 'bus', 'banana', 'bowl', 'rabbit', 'pear', 'cherry', 'peach']",```
fruit,"['banana', 'plum', 'tram', 'rabbit', 'cat', 'fox', 'wolf', 'bottle', 'phone', 'truck']",```
vehicle,"['pear', 'glass', 'scooter', 'banana', 'cherry', 'clock', 'lemon', 'tiger', 'bottle']",```
vehicle,"['cat', 'lemon', 'banana', 'grape', 'subway', 'peach', 'dog']",```
object,"['peach', 'lamp', 'bus', 'table', 'cat']",```
fruit,"['bowl', 'table', 'wolf', 'clock', 'banana', 'truck', 'lemon', 'bike', 'fox']",```
animal,"['lamp', 'rabbit', 'dog', 'cat', 'pear']",```
animal,"['rabbit', 'mouse', 'table', 'bottle', 'pear', 'fox', 'plum', 'orange', 'bus']",```
object,"['tram', 'car', 'book', 'peach', 'bike', 'pear', 'apple', 'phone', 'plane']",```
fruit,"['bike', 'chair', 'train', 'rabbit', 'car', 'pear', 'plane']",```
fruit,"['tiger', 'apple', 'fox', 'rabbit', 'dog', 'pen', 'wolf', 'glass', 'lamp', 'plum']",```
fruit,"['fox', 'lion', 'peach', 'clock', 'bottle']",```
animal,"['bowl', 'tram', 'cat', 'fox', 'plum', 'boat', 'lemon']",```
vehicle,"['plane', 'dog', 'truck', 'bike', 'boat', 'apple']",```
object,"['deer', 'rabbit', 'apple', 'boat', 'bowl']",```
vehicle,"['tiger', 'apple', 'cat', 'deer', 'clock', 'plane', 'bottle', 'bear', 'dog']",```
animal,"['pen', 'lion', 'apple', 'rabbit', 'mango', 'phone', 'lemon', 'tram', 'cherry', 'train']",```
animal,"['cherry', 'tiger', 'scooter', 'cat', 'lemon', 'lion', 'pen', 'plum']",```
fruit,"['train', 'bike', 'truck', 'table', 'apple']",```
animal,"['plum', 'peach', 'plane', 'truck', 'bike', 'subway', 'boat', 'apple', 'lion', 'wolf']",```
animal,"['subway', 'truck', 'lion', 'cat', 'bus', 'lamp', 'book', 'pear', 'orange']",```
fruit,"['lamp', 'plane', 'bottle', 'pen', 'orange']",```
fruit,"['banana', 'phone', 'bowl', 'mouse', 'scooter']",```
animal,"['rabbit', 'plane', 'phone', 'bike', 'lion', 'book']",```
object,"['rabbit', 'dog', 'deer', 'peach', 'glass', 'pen', 'train', 'clock']",```
fruit,"['subway', 'lamp', 'table', 'plum', 'apple']",```
fruit,"['book', 'bowl', 'dog', 'truck', 'plum', 'glass', 'lemon']",```
fruit,"['scooter', 'lamp', 'tram', 'subway', 'bowl', 'fox', 'cherry', 'boat', 'phone', 'lemon']",```
fruit,"['bus', 'orange', 'plum', 'glass', 'car', 'apple', 'bike']",```
animal,"['subway', 'car', 'rabbit', 'lemon', 'pear', 'deer', 'truck', 'mango']",```
vehicle,"['glass', 'rabbit', 'bike', 'apple', 'cat', 'wolf', 'book', 'chair', 'cherry', 'bottle']",```
vehicle,"['plum', 'phone', 'lemon', 'tiger', 'bike', 'fox', 'pen', 'bear', 'book', 'clock']",```
vehicle,"['clock', 'bottle', 'bear', 'train', 'fox', 'dog']",```
animal,"['bottle', 'mango', 'lamp', 'orange', 'plane', 'table', 'bowl', 'tram', 'truck', 'glass']",```
vehicle,"['train', 'pen', 'plane', 'bus', 'cat', 'boat', 'plum']",```
fruit,"['tiger', 'lamp', 'mango', 'plum', 'table', 'apple', 'car', 'mouse', 'bottle', 'phone']",```
vehicle,"['table', 'cat', 'train', 'rabbit', 'apple', 'truck']",```
fruit,"['apple', 'tiger', 'subway', 'grape', 'bear', 'truck']",```
object,"['table', 'bottle', 'chair', 'car', 'wolf', 'clock', 'bowl', 'dog', 'orange', 'cherry']",```
animal,"['scooter', 'bear', 'car', 'truck', 'train', 'dog']",```
animal,"['table', 'mouse', 'clock', 'bowl', 'bear']",```
fruit,"['plum', 'bear', 'car', 'bus', 'lamp', 'scooter']",```
object,"['wolf', 'plane', 'book', 'grape', 'cherry', 'tiger']",```
animal,"['bowl', 'glass', 'scooter', 'plane', 'apple', 'fox', 'banana', 'chair', 'tiger', 'lamp']",```
object,"['wolf', 'subway', 'scooter', 'banana', 'bear', 'glass', 'peach', 'phone', 'lamp']",```
object,"['bus', 'scooter', 'fox', 'glass', 'lion', 'phone', 'dog', 'mouse', 'banana']",```
object,"['deer', 'bottle', 'book', 'apple', 'plane', 'fox', 'tiger']",```
fruit,"['truck', 'boat', 'peach', 'mouse', 'cat', 'glass']",```
animal,"['lemon', 'deer', 'mango', 'bus', 'bike', 'glass']",```
vehicle,"['truck', 'book', 'scooter', 'rabbit', 'glass', 'bike', 'banana', 'bear']",```
fruit,"['orange', 'lemon', 'rabbit', 'truck', 'fox', 'tiger', 'bear', 'table', 'banana', 'phone']",```
fruit,"['subway', 'banana', 'glass', 'scooter', 'mango', 'plum']",```
fruit,"['banana', 'bear', 'plum', 'bottle', 'phone']",```
fruit,"['chair', 'rabbit', 'grape', 'clock', 'table']",```
animal,"['dog', 'car', 'bottle', 'rabbit', 'phone']",```
fruit,"['fox', 'tiger', 'lemon', 'bear', 'grape', 'bike', 'lion', 'scooter', 'pen']",```
object,"['plum', 'chair', 'bowl', 'lamp', 'car', 'truck', 'peach', 'fox', 'train']",```
object,"['subway', 'chair', 'tiger', 'lemon', 'pen']",```
object,"['subway', 'train', 'phone', 'mango', 'banana', 'orange', 'book', 'lemon']",```
animal,"['phone', 'apple', 'fox', 'bus', 'tram', 'pear', 'plum', 'lemon', 'lion']",```
animal,"['peach', 'mouse', 'plum', 'orange', 'cat', 'boat', 'rabbit', 'lemon', 'pen', 'apple']",```
vehicle,"['chair', 'boat', 'phone', 'lion', 'rabbit', 'fox', 'deer', 'peach', 'clock', 'cherry']",```
animal,"['boat', 'lemon', 'book', 'deer', 'plum', 'cat', 'fox', 'bear', 'phone']",```
vehicle,"['book', 'train', 'fox', 'glass', 'banana', 'plane', 'clock', 'rabbit', 'mango']",```
vehicle,"['lion', 'clock', 'rabbit', 'dog', 'truck', 'wolf', 'deer', 'book']",```
animal,"['wolf', 'banana', 'rabbit', 'lamp', 'scooter', 'peach', 'apple', 'truck']",```
vehicle,"['mango', 'dog', 'train', 'pear', 'table', 'apple', 'cat', 'mouse', 'lamp', 'truck']",```
fruit,"['bike', 'scooter', 'glass', 'bowl', 'boat', 'plane', 'lion', 'train', 'tram', 'clock']",```
animal,"['lamp', 'fox', 'glass', 'cat', 'bowl', 'banana']",```
vehicle,"['peach', 'plane', 'tram', 'lamp', 'mouse', 'wolf']",```
vehicle,"['rabbit', 'pear', 'deer', 'mango', 'banana', 'pen', 'table', 'tiger']",```
fruit,"['plum', 'clock', 'pear', 'tiger', 'cat']",```
object,"['plane', 'truck', 'tiger', 'tram', 'dog']",```
animal,"['apple', 'table', 'train', 'mango', 'plum', 'bottle', 'scooter']",```
object,"['fox', 'scooter', 'bottle', 'book', 'train', 'plum', 'glass', 'pear', 'apple']",```
vehicle,"['boat', 'subway', 'apple', 'peach', 'phone', 'lamp', 'banana']",```
animal,"['tiger', 'tram', 'wolf', 'clock', 'bear']",```
vehicle,"['lamp', 'book', 'grape', 'lion', 'wolf', 'apple', 'pen', 'rabbit', 'plane']",```
object,"['truck', 'table', 'cat', 'book', 'banana', 'chair']",```
object,"['tram', 'plum', 'tiger', 'wolf', 'pen', 'lemon']",```
vehicle,"['banana', 'boat', 'scooter', 'cat', 'car']",```
fruit,"['apple', 'tram', 'dog', 'clock', 'scooter', 'truck', 'peach', 'bowl', 'mouse', 'car']",```
animal,"['wolf', 'lamp', 'peach', 'tram', 'cat', 'pen']",```
animal,"['bottle', 'rabbit', 'pear', 'table', 'clock', 'cat', 'cherry', 'banana']",```
object,"['banana', 'subway', 'orange', 'lamp', 'truck']",```
object,"['lemon', 'book', 'glass', 'apple', 'boat', 'car', 'mouse', 'deer']",```
object,"['lion', 'wolf', 'bowl', 'scooter', 'rabbit']",```
fruit,"['bike', 'pen', 'rabbit', 'glass', 'subway', 'lamp', 'phone']",```
animal,"['banana', 'table', 'grape', 'bear', 'orange', 'tiger']",```
vehicle,"['book', 'plum', 'subway', 'table', 'orange', 'pen']",```
vehicle,"['peach', 'apple', 'plum', 'book', 'car', 'bus', 'pen']",```
object,"['pen', 'pear', 'wolf', 'book', 'train', 'fox', 'deer', 'mango', 'clock']",```
object,"['pen', 'rabbit', 'clock', 'peach', 'bowl']",```
animal,"['plum', 'clock', 'pear', 'dog', 'orange', 'truck', 'apple', 'book']",```
object,"['bus', 'glass', 'lamp', 'plane', 'fox', 'dog', 'tiger', 'peach', 'phone', 'book']",```
fruit,"['wolf', 'plane', 'clock', 'cherry', 'fox', 'orange']",```
object,"['lion', 'car', 'fox', 'scooter', 'bus', 'wolf', 'lemon']",```
animal,"['bottle', 'table', 'lemon', 'grape', 'scooter']",```
vehicle,"['truck', 'banana', 'mango', 'phone', 'car', 'dog', 'pen', 'plane']",```
fruit,"['plum', 'bottle', 'car', 'mouse', 'cat']",```
object,"['car', 'bottle', 'pear', 'phone', 'orange', 'tram', 'dog', 'lamp', 'tiger', 'lemon']",```
object,"['bear', 'tiger', 'orange', 'pen', 'clock', 'wolf', 'pear', 'bottle']",```
animal,"['plum', 'mouse', 'dog', 'wolf', 'bowl']",```
vehicle,"['deer', 'tram', 'peach', 'scooter', 'lamp', 'subway', 'grape', 'apple', 'plum', 'bowl']",```
fruit,"['mouse', 'subway', 'phone', 'train', 'lamp', 'tiger', 'rabbit']",```
animal,"['apple', 'car', 'tram', 'clock', 'boat']",```
animal,"['boat', 'glass', 'truck', 'plum', 'orange']",```
object,"['bowl', 'book', 'glass', 'subway', 'plum', 'phone', 'lamp']",```
object,"['dog', 'car', 'bus', 'boat', 'phone']",```
animal,"['cat', 'bowl', 'wolf', 'apple', 'mouse', 'table', 'cherry', 'subway']",```
vehicle,"['glass', 'apple', 'tiger', 'cherry', 'fox', 'book', 'banana', 'lamp', 'dog']",```
animal,"['wolf', 'lion', 'bus', 'scooter', 'tram', 'table', 'lemon', 'peach', 'bike', 'boat']",```
animal,"['plane', 'bottle', 'phone', 'peach', 'deer', 'pear', 'train']",```
fruit,"['train', 'tram', 'lamp', 'bottle', 'grape', 'bus', 'bear', 'chair', 'phone']",```
vehicle,"['pear', 'apple', 'banana', 'bottle', 'cherry', 'plum', 'chair', 'bus', 'deer']",```
animal,"['fox', 'chair', 'lion', 'car', 'table', 'lemon', 'rabbit', 'book', 'grape', 'tiger']",```
vehicle,"['apple', 'car', 'deer', 'scooter', 'peach', 'phone', 'plum', 'cherry', 'lamp', 'bottle']",```
vehicle,"['peach', 'book', 'rabbit', 'tram', 'train', 'table', 'wolf', 'plane', 'bottle']",```
animal,"['banana', 'scooter', 'plane', 'lamp', 'clock', 'table', 'mouse', 'train']",```
fruit,"['wolf', 'truck', 'orange', 'peach', 'phone']",```
fruit,"['plane', 'cherry', 'tram', 'boat', 'train', 'banana', 'book', 'chair', 'bear', 'grape']",```
object,"['grape', 'mouse', 'lion', 'truck', 'apple', 'deer']",```
object,"['bowl', 'cherry', 'plane', 'pen', 'scooter', 'boat', 'bear', 'deer', 'book']",```
vehicle,"['apple', 'pen', 'bowl', 'lemon', 'bike', 'deer', 'bottle', 'banana', 'glass', 'grape']",```
vehicle,"['wolf', 'truck', 'lion', 'chair', 'bear', 'cherry', 'tram']",```
vehicle,"['pen', 'lion', 'lemon', 'deer', 'cherry', 'clock', 'phone', 'cat']",```
object,"['apple', 'bowl', 'plum', 'plane', 'orange', 'pen']",```
vehicle,"['lion', 'train', 'apple', 'bowl', 'phone', 'bottle', 'deer', 'glass']",```
object,"['pen', 'lion', 'train', 'bottle', 'cherry', 'fox', 'phone']",```
animal,"['mouse', 'bike', 'bear', 'car', 'boat']",```
animal,"['banana', 'pen', 'peach', 'deer', 'truck', 'scooter', 'bus', 'fox', 'subway', 'chair']",```
fruit,"['wolf', 'tiger', 'cat', 'lion', 'bus']",```
vehicle,"['tram', 'lamp', 'bear', 'banana', 'scooter', 'grape', 'pear', 'cat']",```
object,"['table', 'tram', 'wolf', 'lamp', 'rabbit', 'mango', 'pen', 'truck']",```
vehicle,"['banana', 'orange', 'bus', 'rabbit', 'subway', 'scooter', 'train', 'lemon']",```
object,"['chair', 'subway', 'fox', 'lion', 'phone', 'wolf', 'rabbit']",```
vehicle,"['cat', 'peach', 'phone', 'subway', 'lion', 'bottle']",```
fruit,"['grape', 'fox', 'bear', 'apple', 'bottle', 'mango', 'book']",```
fruit,"['mouse', 'peach', 'bus', 'banana', 'plane']",```
animal,"['bottle', 'chair', 'cherry', 'plum', 'tiger', 'lamp', 'bus', 'truck']",```
animal,"['phone', 'bike', 'bus', 'pen', 'grape', 'subway', 'lemon', 'scooter']",```
fruit,"['deer', 'truck', 'table', 'glass', 'lion']",```
vehicle,"['fox', 'train', 'book', 'bike', 'table', 'bear', 'grape', 'clock', 'bottle']",```
object,"['bike', 'mouse', 'clock', 'subway', 'plum', 'cherry', 'plane', 'car', 'glass', 'phone']",```
vehicle,"['bike', 'rabbit', 'apple', 'truck', 'mouse', 'subway', 'banana']",```
object,"['lemon', 'lamp', 'tram', 'wolf', 'plum', 'pen']",```
fruit,"['phone', 'mouse', 'bowl', 'bottle', 'pen', 'bear', 'rabbit', 'truck', 'bus']",```
object,"['scooter', 'cherry', 'truck', 'subway', 'bottle', 'bike', 'clock', 'bus', 'grape']",```
fruit,"['banana', 'bus', 'deer', 'scooter', 'grape', 'phone', 'plum', 'cat', 'chair', 'subway']",```
object,"['grape', 'chair', 'banana', 'phone', 'bus']",```
vehicle,"['tiger', 'clock', 'bike', 'phone', 'car', 'glass', 'dog']",```
vehicle,"['cat', 'tiger', 'lemon', 'boat', 'bowl', 'pen', 'banana', 'orange', 'apple', 'book']",```
vehicle,"['tram', 'boat', 'clock', 'deer', 'mango']",```
vehicle,"['lion', 'peach', 'bike', 'plum', 'mango']",```
object,"['bike', 'mango', 'phone', 'table', 'subway', 'boat', 'fox', 'clock', 'tiger', 'train']",```
vehicle,"['bottle', 'book', 'plane', 'bear', 'grape', 'tiger', 'lemon']",```
fruit,"['truck', 'apple', 'plane', 'mango', 'wolf', 'lion', 'scooter', 'chair', 'tram']",```
